patch_id,patch_path,tile_name,category,coverage_class,positive_fraction_manifest,ignore_fraction_manifest,mean_slope_degrees,distance_to_positive_m,is_hard_negative,patch_polygon_keys,threshold,tp,fp,fn,tn,ignored,valid_pixels,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction,ignore_fraction,selection_reason,comparison_image,manual_error_category,allowed_categories,review_notes,evidence_status
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,24.03914451599121,1049.289402405266,True,,0.7,0,25190,0,40346,0,65536,0.0,0.0,0.0,0.0,0.615631103515625,0.0,0.384368896484375,0.0,negative_high_fp,comparison_images\01_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128.png,rough_natural_terrain,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,[AI-assisted terrain-only review; confidence=moderate] Large FP blobs over dissected/hummocky natural terrain; no clear engineered geometry visible.,visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,26.032424926757812,1133.7231804986613,True,,0.7,0,22869,0,42667,0,65536,0.0,0.0,0.0,0.0,0.6510467529296875,0.0,0.3489532470703125,0.0,negative_high_fp,comparison_images\02_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128.png,steep_non_landslide_slope,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,"[AI-assisted terrain-only review; confidence=moderate] FP follows broad steep, dissected hillslope terrain; no GT positive in patch.",visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,32.79763412475586,96.0,True,,0.7,0,19937,0,45599,0,65536,0.0,0.0,0.0,0.0,0.6957855224609375,0.0,0.3042144775390625,0.0,negative_high_fp,comparison_images\03_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384.png,ridge_or_convex_terrain,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,[AI-assisted terrain-only review; confidence=moderate] Dominant FP occupies a rounded/convex slope or ridge-shoulder form; terrain-only interpretation.,visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,29.12153434753418,313.5,True,,0.7,0,19469,0,46067,0,65536,0.0,0.0,0.0,0.0,0.7029266357421875,0.0,0.2970733642578125,0.0,negative_high_fp,comparison_images\04_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280.png,drainage_or_valley_side,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,[AI-assisted terrain-only review; confidence=moderate] FP concentrated on a strongly dissected valley-side/drainage-adjacent slope.,visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,21.382911682128906,465.6189429136233,True,,0.7,0,16941,0,48595,0,65536,0.0,0.0,0.0,0.0,0.7415008544921875,0.0,0.2584991455078125,0.0,negative_high_fp,comparison_images\05_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512.png,ridge_or_convex_terrain,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,[AI-assisted terrain-only review; confidence=moderate] FP follows slope-break/convex terrain around a smoother central surface; terrain-only interpretation.,visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,28.629297256469727,1302.7541018933696,True,,0.7,0,14980,0,50556,0,65536,0.0,0.0,0.0,0.0,0.77142333984375,0.0,0.22857666015625,0.0,negative_high_fp,comparison_images\06_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000000.png,steep_non_landslide_slope,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,[AI-assisted terrain-only review; confidence=moderate] Broad FP on steep natural hillslope; no obvious road or forest-management signature in this panel.,visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0368347167969,0.0686950683594,23.032756805419922,0.0,False,Tillamook_335,0.7,1101,25258,1313,33362,4502,61034,0.07653008028359921,0.03978751084128361,0.041769414621192005,0.45608947804473904,0.5691231661548959,0.039551725267883475,0.43187403742176494,0.068695068359375,positive_high_fp,comparison_images\07_positive_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256.png,rough_natural_terrain,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,"[AI-assisted terrain-only review; confidence=low-moderate] Positive boundary patch, but most FP extends across adjacent rough/dissected natural terrain; GT-boundary uncertainty may contribute.",visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.173538208008,0.216110229492,22.200794219970703,0.0,False,Tillamook_335,0.7,5695,11207,5678,28793,14163,51373,0.4028293545534925,0.2522143489813995,0.33694237368358776,0.5007473841554559,0.719825,0.22138088100753314,0.32900550873026685,0.2161102294921875,positive_high_fp,comparison_images\08_positive_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256.png,rough_natural_terrain,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,[AI-assisted terrain-only review; confidence=moderate] FP extends well beyond mapped positive into adjacent rough natural terrain with similar texture.,visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,positive_interior,mixed_positive,0.149261474609,0.104858398438,22.00970458984375,0.0,False,Tillamook_1263,0.7,4531,9596,5251,39286,6872,58664,0.3790204525492492,0.23382185984105686,0.3207333474906208,0.4631977100797383,0.8036905200278222,0.16674621573707896,0.24081208236738033,0.1048583984375,positive_high_fp,comparison_images\09_positive_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640.png,drainage_or_valley_side,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,[AI-assisted terrain-only review; confidence=moderate] Strong linear valley/drainage-side morphology is present; FP lies mainly on the adjacent dissected slope.,visual_reviewed_terrain_only
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0212860107422,0.719635009766,20.407461166381836,0.0,False,Tillamook_337,0.7,0,4304,1395,12675,47162,18374,0.0,0.0,0.0,0.0,0.7465103951940633,0.07592249918362905,0.23424404049199957,0.719635009765625,positive_high_fp,comparison_images\10_positive_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152.png,boundary_mismatch,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,[AI-assisted terrain-only review; confidence=low] Low-coverage positive at patch/ignore boundary; semantic terrain cause cannot be separated confidently from boundary/inventory extent in this image.,visual_reviewed_terrain_only
