threshold,tp,fp,fn,tn,ignored,valid_pixels,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction,ignore_fraction
0.3,139781,2567053,6924,248114,577072,2961872,0.0979702748061267,0.05150827745141608,0.05164003407671102,0.9528032446065233,0.08813473587890168,0.049531174878590295,0.9138929703916983,0.16306333188657407
0.35,130365,2323888,16340,491279,577072,2961872,0.10024383323375465,0.05276668394996667,0.053117995577473064,0.8886200197675608,0.17451149434474048,0.049531174878590295,0.8286154837211062,0.16306333188657407
0.4,119404,1869382,27301,945785,577072,2961872,0.11182814631389222,0.059225618735699405,0.0600386366356159,0.8139054565284074,0.3359605309383067,0.049531174878590295,0.6714625074952597,0.16306333188657407
0.45,109391,1383667,37314,1431500,577072,2961872,0.13342293977849237,0.07148000616843486,0.07326641028010968,0.745652840734808,0.5084955883611878,0.049531174878590295,0.504092681925485,0.16306333188657407
0.5,99458,1015859,47247,1799308,577072,2961872,0.15761690366728948,0.08555055893697035,0.08917464720792384,0.6779455369619304,0.6391478729325827,0.049531174878590295,0.37655813620575096,0.16306333188657407
0.55,89429,763048,57276,2052119,577072,2961872,0.17900442562015728,0.0983003078857668,0.10490488306429381,0.6095838587641866,0.7289510711087477,0.049531174878590295,0.2878169617052999,0.16306333188657407
0.6,78516,585627,68189,2229540,577072,2961872,0.19366391728166069,0.10721366811773896,0.11822152759270217,0.5351964827374663,0.7919743304748883,0.049531174878590295,0.2242308242895034,0.16306333188657407
0.65,67131,451306,79574,2363861,577072,2961872,0.20185464156525976,0.11225713239388573,0.12948728582257826,0.4575917657884871,0.8396876632896023,0.049531174878590295,0.17503693609987198,0.16306333188657407
0.7,54263,333144,92442,2482023,577072,2961872,0.20318959319393684,0.11308349084816265,0.14006716450657836,0.36987832725537645,0.8816610169130286,0.049531174878590295,0.13079802233182258,0.16306333188657407
0.75,36456,220436,110249,2594731,577072,2961872,0.18065545581359624,0.09929700033502115,0.14191177615496006,0.24849868784295015,0.9216970076730794,0.049531174878590295,0.08673298508510834,0.16306333188657407
0.8,15230,108734,131475,2706433,577072,2961872,0.11253597567508654,0.05962284537599975,0.12285824916911361,0.10381377594492348,0.9613756484073591,0.049531174878590295,0.04185326037046841,0.16306333188657407
0.85,2017,29910,144688,2785257,577072,2961872,0.02258273993461418,0.011420321037284489,0.06317536881009804,0.013748679322449815,0.9893754082795089,0.049531174878590295,0.010779331449839832,0.16306333188657407
0.9,0,1245,146705,2813922,577072,2961872,0.0,0.0,0.0,0.0,0.9995577527017048,0.049531174878590295,0.0004203422700238228,0.16306333188657407
