patch_id,patch_path,tile_name,category,coverage_class,positive_fraction_manifest,ignore_fraction_manifest,mean_slope_degrees,distance_to_positive_m,is_hard_negative,patch_polygon_keys,threshold,tp,fp,fn,tn,ignored,valid_pixels,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction,ignore_fraction,selection_reason,comparison_image,manual_error_category,allowed_categories,review_notes,evidence_status
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,24.03914451599121,1049.289402405266,True,,0.55,0,27487,0,38049,0,65536,0.0,0.0,0.0,0.0,0.5805816650390625,0.0,0.4194183349609375,0.0,negative_high_fp,comparison_images\01_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,26.032424926757812,1133.7231804986613,True,,0.55,0,22450,0,43086,0,65536,0.0,0.0,0.0,0.0,0.657440185546875,0.0,0.342559814453125,0.0,negative_high_fp,comparison_images\02_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001152_c000640,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001152_c000640.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,21.91927146911621,247.5,True,,0.55,0,18422,0,47114,0,65536,0.0,0.0,0.0,0.0,0.718902587890625,0.0,0.281097412109375,0.0,negative_high_fp,comparison_images\03_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001152_c000640.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,29.12153434753418,313.5,True,,0.55,0,16756,0,48780,0,65536,0.0,0.0,0.0,0.0,0.74432373046875,0.0,0.25567626953125,0.0,negative_high_fp,comparison_images\04_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,20.663347244262695,351.3619928222175,True,,0.55,0,15884,0,49652,0,65536,0.0,0.0,0.0,0.0,0.75762939453125,0.0,0.24237060546875,0.0,negative_high_fp,comparison_images\05_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c000512.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,21.382911682128906,465.6189429136233,True,,0.55,0,14356,0,51180,0,65536,0.0,0.0,0.0,0.0,0.78094482421875,0.0,0.21905517578125,0.0,negative_high_fp,comparison_images\06_negative_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0368347167969,0.0686950683594,23.032756805419922,0.0,False,Tillamook_335,0.55,276,26916,2138,31704,4502,61034,0.018644869283253394,0.00941016024548244,0.010150044130626656,0.11433305716652858,0.5408393039918117,0.039551725267883475,0.44552216797195004,0.068695068359375,positive_high_fp,comparison_images\07_positive_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.173538208008,0.216110229492,22.200794219970703,0.0,False,Tillamook_335,0.55,3702,12212,7671,27788,14163,51373,0.2713379997801151,0.15696417214331143,0.2326253613170793,0.3255077815879715,0.6947,0.22138088100753314,0.3097736164911529,0.2161102294921875,positive_high_fp,comparison_images\08_positive_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0212860107422,0.719635009766,20.407461166381836,0.0,False,Tillamook_337,0.55,0,10275,1395,6704,47162,18374,0.0,0.0,0.0,0.0,0.3948406855527416,0.07592249918362905,0.5592141068901709,0.719635009765625,positive_high_fp,comparison_images\09_positive_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,positive_interior,mixed_positive,0.149261474609,0.104858398438,22.00970458984375,0.0,False,Tillamook_1263,0.55,4191,7107,5591,41775,6872,58664,0.3976280834914611,0.24814968322576825,0.3709506107275624,0.42843999182171333,0.8546090585491593,0.16674621573707896,0.19258829946815764,0.1048583984375,positive_high_fp,comparison_images\10_positive_high_fp_legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640.png,unreviewed,steep_non_landslide_slope;drainage_or_valley_side;ridge_or_convex_terrain;rough_natural_terrain;road_or_engineered_cut;forest_management_disturbance;boundary_mismatch;incomplete_or_uncertain_inventory_label;other,,requires_visual_review
