patch_id,patch_path,tile_name,category,coverage_class,positive_fraction_manifest,ignore_fraction_manifest,mean_slope_degrees,distance_to_positive_m,is_hard_negative,patch_polygon_keys,threshold,tp,fp,fn,tn,ignored,valid_pixels,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction,ignore_fraction
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r000896_c000896,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r000896_c000896.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,20.420001983642578,178.5,True,,0.55,0,6762,0,58774,0,65536,0.0,0.0,0.0,0.0,0.896820068359375,0.0,0.103179931640625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,24.03914451599121,1049.289402405266,True,,0.55,0,27487,0,38049,0,65536,0.0,0.0,0.0,0.0,0.5805816650390625,0.0,0.4194183349609375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000768,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000768.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,24.41901397705078,372.39293763442936,True,,0.55,0,9171,0,56365,0,65536,0.0,0.0,0.0,0.0,0.8600616455078125,0.0,0.1399383544921875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000896,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000896.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,18.91175651550293,351.0,True,,0.55,0,9513,0,56023,0,65536,0.0,0.0,0.0,0.0,0.8548431396484375,0.0,0.1451568603515625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,26.550079345703125,159.0,True,,0.55,0,10139,0,55397,0,65536,0.0,0.0,0.0,0.0,0.8452911376953125,0.0,0.1547088623046875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,28.629297256469727,1302.7541018933696,True,,0.55,0,13376,0,52160,0,65536,0.0,0.0,0.0,0.0,0.7958984375,0.0,0.2041015625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,26.032424926757812,1133.7231804986613,True,,0.55,0,22450,0,43086,0,65536,0.0,0.0,0.0,0.0,0.657440185546875,0.0,0.342559814453125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000768,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000768.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,21.125385284423828,546.3048599454338,True,,0.55,0,8702,0,56834,0,65536,0.0,0.0,0.0,0.0,0.867218017578125,0.0,0.132781982421875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000896,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000896.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,17.756887435913086,355.9585650044117,True,,0.55,0,6875,0,58661,0,65536,0.0,0.0,0.0,0.0,0.8950958251953125,0.0,0.1049041748046875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,27.968427658081055,165.7143626847112,True,,0.55,0,461,0,65075,0,65536,0.0,0.0,0.0,0.0,0.9929656982421875,0.0,0.0070343017578125,0.0
