threshold,tp,fp,fn,tn,ignored,valid_pixels,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction,ignore_fraction
0.3,101193,1258413,45512,1556754,577072,2961872,0.13435870812866665,0.07201743910475847,0.07442817992859696,0.6897719914113357,0.5529881531006864,0.049531174878590295,0.45903604207069043,0.16306333188657407
0.35,95996,1042988,50709,1772179,577072,2961872,0.14933004793538718,0.08068972415572757,0.08428213214584226,0.654347159265192,0.6295111444543077,0.049531174878590295,0.38454869082796284,0.16306333188657407
0.4,89923,865600,56782,1949567,577072,2961872,0.16316587856595913,0.08882994749606098,0.09410867137682714,0.6129511604921442,0.6925226816029031,0.049531174878590295,0.3226077966907415,0.16306333188657407
0.45,81341,682999,65364,2132168,577072,2961872,0.1785663715842796,0.09803616711501933,0.10641991783761154,0.5544528134692069,0.7573859739049229,0.049531174878590295,0.2580597676064327,0.16306333188657407
0.5,68354,485725,78351,2329442,577072,2961872,0.1950786547638074,0.10808152680929115,0.12336507970885018,0.4659282233052725,0.827461390389984,0.049531174878590295,0.18707054187351782,0.16306333188657407
0.55,56296,348412,90409,2466755,577072,2961872,0.2041881493544766,0.11370241781235546,0.1391027605088113,0.3837360689819706,0.8762375375954606,0.049531174878590295,0.136639260575744,0.16306333188657407
0.6,44165,245112,102540,2570055,577072,2961872,0.20260010734388118,0.112718437433802,0.15267373486312427,0.30104631743976007,0.9129316306989959,0.049531174878590295,0.09766694847042681,0.16306333188657407
0.65,29816,164240,116889,2650927,577072,2961872,0.17499655183545065,0.09588834038173953,0.15364637011996538,0.20323779012303603,0.9416588784963734,0.049531174878590295,0.06551802373633972,0.16306333188657407
0.7,14752,103485,131953,2711682,577072,2961872,0.11136022223731987,0.05896318797713738,0.1247663590923315,0.10055553662111039,0.963240191434469,0.049531174878590295,0.039919685928358824,0.16306333188657407
0.75,3083,58984,143622,2756183,577072,2961872,0.02953461192113885,0.014988647910194518,0.04967212850629159,0.021014961998568556,0.9790477794034954,0.049531174878590295,0.020955328251862335,0.16306333188657407
0.8,64,26773,146641,2788394,577072,2961872,0.000737573613303984,0.0003689228605356299,0.002384767298878414,0.00043624961657748546,0.9904897293837275,0.049531174878590295,0.009060823695284603,0.16306333188657407
0.85,0,6972,146705,2808195,577072,2961872,0.0,0.0,0.0,0.0,0.9975234151295465,0.049531174878590295,0.0023539167121334075,0.16306333188657407
0.9,0,602,146705,2814565,577072,2961872,0.0,0.0,0.0,0.0,0.9997861583344789,0.049531174878590295,0.00020324983658983237,0.16306333188657407
