threshold,tp,fp,fn,tn,dice,iou,precision,recall,specificity
0.3,133657,2167619,13048,647548,0.1091977429563383,0.05775206928675501,0.05807951762413548,0.9110596094202652,0.2300211674831369
0.35,126226,1951431,20479,863736,0.11349411651520751,0.060161019114108906,0.0607540128134721,0.8604069390954637,0.3068151907151512
0.4,118812,1716328,27893,1098839,0.11990039584326725,0.06377342752382809,0.06474274442276884,0.8098701475750656,0.39032817591283214
0.45,111088,1470801,35617,1344366,0.1285298919237253,0.06867857058953722,0.07022490200007712,0.7572202719743704,0.47754396097993473
0.5,100951,1208134,45754,1607033,0.13868895925923383,0.07451143641421601,0.07711569531390246,0.6881224225486521,0.5708481947962589
0.55,89240,955643,57465,1859524,0.14978331436704634,0.08095447172762141,0.0854066914668915,0.6082955591152313,0.6605377229841072
0.6,76619,752549,70086,2062618,0.15702658030296976,0.08520284591450246,0.09240467553017,0.5222657714460993,0.7326805123816811
0.65,63150,590314,83555,2224853,0.15784165595018051,0.08568300138802391,0.09663883549820648,0.4304556763573157,0.7903094203647599
0.7,49145,451392,97560,2363775,0.15185973716167986,0.08216894583988885,0.09818454979352176,0.33499199072969565,0.8396571144802422
0.75,33675,324309,113030,2490858,0.1334485197814892,0.07149469017906049,0.09406844998659158,0.2295422787226066,0.8847993742467143
0.8,19115,211415,127590,2603752,0.10134266438692062,0.05337596336423545,0.082917624604173,0.13029549095122867,0.9249014356874743
0.85,8964,124841,137741,2690326,0.0639121599942961,0.03301098156481775,0.06699301221927431,0.06110221192188405,0.9556541405891729
0.9,2903,55613,143802,2759554,0.028291451654557768,0.014348698583418184,0.04961036297764714,0.01978800995194438,0.9802452216866708
