threshold,tp,fp,fn,tn,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction
0.3,6693017,19056625,1634054,31008880,0.39282057515347796,0.24441612994827286,0.2599266040281259,0.8037660541143459,0.6193661683828017,0.14260496060321093,0.4409745855363531
0.35,6336414,16960360,1990657,33105145,0.4007364695848971,0.25057563182278186,0.2719867566213245,0.760941512327684,0.6612366139121137,0.14260496060321093,0.39896808114785004
0.4,5954423,15045267,2372648,35020238,0.406074370094945,0.25476368688489787,0.2835481380915623,0.7150681193903594,0.699488360299172,0.14260496060321093,0.3596294501547594
0.45,5482898,13034704,2844173,37030801,0.40849057837284886,0.2566686523006632,0.2960911461430049,0.6584425664198131,0.7396470084542242,0.14260496060321093,0.31712253968723697
0.5,4784681,10580399,3542390,39485106,0.4039043141334022,0.2530577068216953,0.3113996803140628,0.5745935155350543,0.7886688848939005,0.14260496060321093,0.26313413540789843
0.55,3580931,7203212,4746140,42862293,0.3747465754922738,0.23057731787630656,0.3320552221905811,0.43003488261358647,0.8561242516179554,0.14260496060321093,0.18468346044538264
0.6,1551584,2919381,6775487,47146124,0.24247220432885172,0.13796208795449444,0.34703559522384986,0.1863301033460625,0.9416887735377881,0.14260496060321093,0.07656735335670069
0.65,442628,791424,7884443,49274081,0.09258912368348363,0.048541782388431425,0.35867856459857445,0.05315530514871315,0.9841922297597917,0.14260496060321093,0.021133713984462683
0.7,71804,122627,8255267,49942878,0.01685242812828067,0.00849781850191569,0.36930324896750005,0.008622959981967248,0.9975506688687151,0.14260496060321093,0.003329721230315306
0.75,859,1836,8326212,50063669,0.0002062482907683121,0.0001031347810703133,0.3187384044526902,0.00010315752081374111,0.9999633280439296,0.14260496060321093,4.6153127411265434e-05
0.8,141,415,8326930,50065090,3.3863188156722195e-05,1.6931880762093146e-05,0.25359712230215825,1.6932724603885327e-05,0.9999917108596028,0.14260496060321093,9.521758382435466e-06
0.85,134,254,8326937,50065251,3.218268621916962e-05,1.6091602045074498e-05,0.34536082474226804,1.6092092885961944e-05,0.9999949266466003,0.14260496060321093,6.644680310044894e-06
0.9,126,170,8326945,50065335,3.0261666142491378e-05,1.5131062016819256e-05,0.42567567567567566,1.5131370922620931e-05,0.999996604448512,0.14260496060321093,5.069137556116723e-06
