threshold,tp,fp,fn,tn,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction
0.3,4145058,9052650,6972022,38222846,0.34094954889181023,0.2055088491516743,0.3140740801357327,0.37285492233572126,0.8085128498704699,0.19038516129173683,0.22601688269412878
0.35,3393741,7035960,7723339,40239536,0.315011416322466,0.18695166209075725,0.32539197432409617,0.3052726975068993,0.8511711014094913,0.19038516129173683,0.17861347648029777
0.4,2821104,5453938,8295976,41821558,0.29095361508142326,0.17024325240609842,0.3409171820517648,0.2537630384957201,0.8846349914551928,0.19038516129173683,0.1417139397994704
0.45,2363453,4258655,8753627,43016841,0.2664668754849433,0.1537131720857572,0.35690342108585366,0.21259656312628855,0.9099183433210304,0.19038516129173683,0.11340667690358446
0.5,1974809,3343744,9142271,43931752,0.24030823759571657,0.13656268826727994,0.3713056916044646,0.17763738319774616,0.9292710963836318,0.19038516129173683,0.09108269174492319
0.55,1643576,2618288,9473504,44657208,0.21374367446815595,0.11966013578959078,0.38564721915105693,0.147842419052485,0.944616382237428,0.19038516129173683,0.0729864015589927
0.6,1366952,2025296,9750128,45250200,0.188423888411648,0.10401102509926667,0.4029634625770286,0.12295962608886506,0.9571597091228826,0.19038516129173683,0.058093823433992706
0.65,1134311,1572664,9982769,45702832,0.16410684129945952,0.08938801287086642,0.41903268408463323,0.10203317777689826,0.9667340560530555,0.19038516129173683,0.046358204851246844
0.7,929952,1223456,10187128,46052040,0.1401533990309927,0.07535750473075076,0.4318512794602788,0.08365074282095658,0.9741207157297725,0.19038516129173683,0.036878112724466894
0.75,746288,912784,10370792,46362712,0.11682515987599396,0.06203627904687867,0.44982255140222965,0.06712985784036815,0.9806922385330447,0.19038516129173683,0.028412378998316497
0.8,454043,513312,10663037,46762184,0.07514509366801178,0.03903935482140241,0.4693654346129394,0.04084192971535691,0.9891421128611744,0.19038516129173683,0.0165664039209368
0.85,155136,163552,10961944,47111944,0.0271317151589644,0.013752420963648137,0.4867958630384577,0.013954743511785469,0.9965404487771001,0.19038516129173683,0.005457680099607183
0.9,54296,23416,11062784,47252080,0.00970022489028827,0.00487375068399109,0.6986823141857114,0.00488401630644018,0.9995046905483551,0.19038516129173683,0.0013308541140572392
