threshold,tp,fp,fn,tn,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction
0.3,4529103,8987458,3797968,41078047,0.41468405986696716,0.26157818096004803,0.335078057207007,0.5439010907917081,0.8204860212635426,0.14260496060321093,0.23147738849541422
0.35,4325526,7923425,4001545,42142080,0.4204433684995088,0.2661780908102743,0.35313440310113087,0.519453478900324,0.8417388379484038,0.14260496060321093,0.20976897816599152
0.4,4152447,7123561,4174624,42941944,0.42365252927869135,0.2687558023516449,0.3682550597693794,0.4986683793136866,0.857715187333075,0.14260496060321093,0.19310687714821828
0.45,3995922,6512007,4331149,43553498,0.4243081497212636,0.26928371156213343,0.380276836663057,0.4798712536496927,0.8699302643606611,0.14260496060321093,0.1799531673341488
0.5,3851660,6016600,4475411,44048905,0.42336795082210926,0.268526794849101,0.3903079164918638,0.46254679466525506,0.8798254406901518,0.14260496060321093,0.16899853844433924
0.55,3709974,5575635,4617097,44489870,0.42128443825698303,0.26685265444007805,0.3995401917095583,0.44553168815301325,0.8886332016425281,0.14260496060321093,0.15902036930174138
0.6,3564758,5133428,4762313,44932077,0.41876113823127603,0.264831043782255,0.4098277502918425,0.4280926630744472,0.897465770094599,0.14260496060321093,0.14896047744151586
0.65,3401955,4663028,4925116,45402477,0.4150736692302258,0.26188830431546367,0.4218180001123375,0.40854161084972135,0.9068614608002057,0.14260496060321093,0.13811658180656392
0.7,3207419,4147705,5119652,45917800,0.4090523042214435,0.257112352157666,0.4360795276870927,0.38517973486715795,0.9171544359734312,0.14260496060321093,0.12595991654829544
0.75,2949696,3548867,5377375,46516638,0.3979183622096701,0.24837583355521053,0.4538997313713816,0.35422971654739105,0.9291155257497153,0.14260496060321093,0.1112909113651708
0.8,2558265,2822756,5768806,47242749,0.3732488810258933,0.2294443671637237,0.47542371605685985,0.3072226716933241,0.943618745082068,0.14260496060321093,0.09215248527484042
0.85,1893904,1832660,6433167,48232845,0.31424611745751385,0.18641280955174896,0.5082172210110977,0.2274393961574244,0.9633947565294707,0.14260496060321093,0.06381914029619108
0.9,725200,535428,7601871,49530077,0.151277172969239,0.08182793589031717,0.5752688342635576,0.08708944597686269,0.9893054509287382,0.14260496060321093,0.021588840334771323
