mask,ours_precision,ours_recall,ours_f1,ours_tp,ours_fp,ours_fn,ours_tn
mask_1.h5,0.0,0.0,0.0,0,288,0,16096
mask_2.h5,0.9999999999999976,0.032786885245901634,0.06349206349206285,4,0,118,16262
mask_3.h5,0.8492063492063492,0.3500545256270447,0.49575289575289155,321,57,596,15410
mask_4.h5,0.9999999999999996,0.05581395348837209,0.10572687224669503,24,0,406,15954
mask_5.h5,0.0,0.0,0.0,0,0,0,16384
mask_6.h5,0.9179331306990881,0.3103802672147996,0.4639016897081376,302,27,671,15384
mask_7.h5,0.6534954407294833,0.3595317725752508,0.46386192017259525,215,114,383,15672
mask_8.h5,0.42708333333333326,0.30597014925373134,0.35652173913042984,41,55,93,16195
mask_9.h5,0.9615384615384615,0.6666666666666665,0.7874015748031447,50,2,25,16307
mask_10.h5,0.7644859813084112,0.80990099009901,0.7865384615384565,409,126,96,15753
mask_11.h5,0.27899686520376177,0.8317757009345794,0.4178403755868507,178,460,36,15710
mask_12.h5,0.0,0.0,0.0,0,0,0,16384
mask_13.h5,0.0,0.0,0.0,0,195,0,16189
mask_14.h5,0.6666666666666644,0.07692307692307689,0.13793103448275668,2,1,24,16357
mask_15.h5,0.0,0.0,0.0,0,0,0,16384
mask_16.h5,0.4694167852062589,0.7932692307692307,0.5898123324396736,330,373,86,15595
mask_17.h5,0.0,0.0,0.0,0,0,8,16376
mask_18.h5,0.0,0.0,0.0,0,0,0,16384
mask_19.h5,0.5333333333333331,0.8888888888888884,0.6666666666666616,16,14,2,16352
mask_20.h5,0.795662100456621,0.7849099099099099,0.790249433106571,697,179,191,15317
mask_21.h5,0.0,0.0,0.0,0,0,0,16384
mask_22.h5,0.0,0.0,0.0,0,13,0,16371
mask_23.h5,0.0,0.0,0.0,0,8,0,16376
mask_24.h5,0.9999999999999992,0.2452830188679245,0.39393939393939065,13,0,40,16331
mask_25.h5,0.0,0.0,0.0,0,0,0,16384
mask_26.h5,0.0,0.0,0.0,0,0,0,16384
mask_27.h5,0.0,0.0,0.0,0,0,0,16384
mask_28.h5,0.0,0.0,0.0,0,0,0,16384
mask_29.h5,0.9999999999999986,0.010869565217391304,0.021505376344085808,7,0,637,15740
mask_30.h5,0.0,0.0,0.0,0,7,0,16377
mask_31.h5,0.0,0.0,0.0,0,22,0,16362
mask_32.h5,0.6287878787878788,0.5484581497797357,0.5858823529411715,249,147,205,15783
mask_33.h5,0.0,0.0,0.0,0,86,0,16298
mask_34.h5,0.5188679245283019,0.9053497942386831,0.6596701649175365,220,204,23,15937
mask_35.h5,0.7956403269754768,0.8390804597701149,0.8167832167832118,292,75,56,15961
mask_36.h5,0.7433155080213903,0.9928571428571429,0.850152905198772,139,48,1,16196
mask_37.h5,0.0,0.0,0.0,0,0,0,16384
mask_38.h5,0.7972350230414746,0.6892430278884463,0.7393162393162344,173,44,78,16089
mask_39.h5,0.0,0.0,0.0,0,0,0,16384
mask_40.h5,0.02430939226519337,0.5116279069767441,0.046413502109703776,22,883,21,15458
mask_41.h5,0.0,0.0,0.0,0,2,0,16382
mask_42.h5,0.0,0.0,0.0,0,0,0,16384
mask_43.h5,0.0,0.0,0.0,0,75,0,16309
mask_44.h5,0.896551724137931,0.6709677419354839,0.7675276752767479,312,36,153,15883
mask_45.h5,0.0,0.0,0.0,0,13,0,16371
mask_46.h5,0.1071428571428571,0.1363636363636363,0.11999999999999501,3,25,19,16337
mask_47.h5,0.0,0.0,0.0,0,75,0,16309
mask_48.h5,0.7041420118343196,0.8206896551724138,0.7579617834394855,238,100,52,15994
mask_49.h5,0.9999999999999994,0.41176470588235287,0.583333333333329,21,0,30,16333
mask_50.h5,0.0,0.0,0.0,0,56,0,16328
mask_51.h5,0.9889007146115251,0.8240212846826301,0.898963372494812,6504,73,1389,8418
mask_52.h5,0.23209169054441262,0.6694214876033057,0.34468085106382595,81,268,40,15995
mask_53.h5,0.7446808510638296,0.1320754716981132,0.2243589743589718,35,12,230,16107
mask_54.h5,0.6011560693641619,0.5591397849462365,0.5793871866295214,104,69,82,16129
