mask,ours_precision,ours_recall,ours_f1,ours_tp,ours_fp,ours_fn,ours_tn
mask_1.h5,0.0,0.0,0.0,0,0,0,16384
mask_2.h5,0.0,0.0,0.0,0,0,122,16262
mask_3.h5,0.7237654320987654,0.5114503816793893,0.5993610223642124,469,179,448,15288
mask_4.h5,0.4351464435146444,0.24186046511627907,0.3109118086696517,104,135,326,15819
mask_5.h5,0.0,0.0,0.0,0,0,0,16384
mask_6.h5,0.7035256410256411,0.4511819116135663,0.5497808390732576,439,185,534,15226
mask_7.h5,0.4123989218328841,0.25585284280936454,0.3157894736842058,153,218,445,15568
mask_8.h5,0.0,0.0,0.0,0,0,134,16250
mask_9.h5,0.0,0.0,0.0,0,0,75,16309
mask_10.h5,0.6964618249534451,0.7405940594059406,0.7178502879078645,374,163,131,15716
mask_11.h5,0.1184407796101949,0.3691588785046729,0.17934165720771483,79,588,135,15582
mask_12.h5,0.0,0.0,0.0,0,0,0,16384
mask_13.h5,0.0,0.0,0.0,0,0,0,16384
mask_14.h5,0.0,0.0,0.0,0,0,26,16358
mask_15.h5,0.0,0.0,0.0,0,0,0,16384
mask_16.h5,0.26465364120781526,0.3581730769230769,0.30439223697650175,149,414,267,15554
mask_17.h5,0.0,0.0,0.0,0,0,8,16376
mask_18.h5,0.0,0.0,0.0,0,0,0,16384
mask_19.h5,0.6428571428571426,0.9999999999999994,0.7826086956521688,18,10,0,16356
mask_20.h5,0.6185567010309279,0.7432432432432432,0.6751918158567725,660,407,228,15089
mask_21.h5,0.0,0.0,0.0,0,0,0,16384
mask_22.h5,0.0,0.0,0.0,0,0,0,16384
mask_23.h5,0.0,0.0,0.0,0,29,0,16355
mask_24.h5,0.7592592592592592,0.7735849056603773,0.7663551401869109,41,13,12,16318
mask_25.h5,0.0,0.0,0.0,0,0,0,16384
mask_26.h5,0.0,0.0,0.0,0,175,0,16209
mask_27.h5,0.0,0.0,0.0,0,0,0,16384
mask_28.h5,0.0,0.0,0.0,0,0,0,16384
mask_29.h5,0.7150127226463104,0.4363354037267081,0.5419479267116636,281,112,363,15628
mask_30.h5,0.0,0.0,0.0,0,4,0,16380
mask_31.h5,0.0,0.0,0.0,0,0,0,16384
mask_32.h5,0.6548223350253807,0.5682819383259912,0.6084905660377308,258,136,196,15794
mask_33.h5,0.0,0.0,0.0,0,0,0,16384
mask_34.h5,0.6861313868613139,0.3868312757201646,0.4947368421052586,94,43,149,16098
mask_35.h5,0.675,0.853448275862069,0.7538071065989798,297,143,51,15893
mask_36.h5,0.634703196347032,0.9928571428571429,0.7743732590529201,139,80,1,16164
mask_37.h5,0.0,0.0,0.0,0,0,0,16384
mask_38.h5,0.7696969696969697,0.5059760956175299,0.6105769230769184,127,38,124,16095
mask_39.h5,0.0,0.0,0.0,0,0,0,16384
mask_40.h5,0.0821917808219178,0.4186046511627906,0.137404580152669,18,201,25,16140
mask_41.h5,0.0,0.0,0.0,0,0,0,16384
mask_42.h5,0.0,0.0,0.0,0,0,0,16384
mask_43.h5,0.0,0.0,0.0,0,0,0,16384
mask_44.h5,0.8947368421052632,0.6580645161290323,0.7583643122676532,306,36,159,15883
mask_45.h5,0.0,0.0,0.0,0,0,0,16384
mask_46.h5,0.0,0.0,0.0,0,76,22,16286
mask_47.h5,0.0,0.0,0.0,0,0,0,16384
mask_48.h5,0.5910165484633569,0.8620689655172413,0.7012622720897568,250,173,40,15921
mask_49.h5,0.0,0.0,0.0,0,0,51,16333
mask_50.h5,0.0,0.0,0.0,0,0,0,16384
mask_51.h5,0.9999999999999998,0.004561003420752566,0.009080590238365403,36,0,7857,8491
mask_52.h5,0.13842482100238662,0.47933884297520657,0.21481481481481132,58,361,63,15902
mask_53.h5,0.4605263157894737,0.660377358490566,0.5426356589147239,175,205,90,15914
mask_54.h5,0.4268292682926829,0.5645161290322581,0.48611111111110616,105,141,81,16057
mask_55.h5,0.6285714285714286,0.18082191780821918,0.28085106382978375,132,78,598,15576
mask_56.h5,0.2939068100358423,0.7130434782608694,0.41624365482233094,82,197,33,16072
mask_57.h5,0.8076923076923074,0.6176470588235293,0.699999999999995,21,5,13,16345
mask_58.h5,0.9999999999999993,0.4411764705882352,0.6122448979591792,15,0,19,16350
mask_59.h5,0.6284584980237155,0.6838709677419355,0.654994850669408,318,188,147,15731
mask_60.h5,0.0,0.0,0.0,0,0,0,16384
mask_61.h5,0.5254901960784314,0.8874172185430463,0.6600985221674831,134,121,17,16112
mask_62.h5,0.0,0.0,0.0,0,0,0,16384
mask_63.h5,0.1705685618729097,0.9999999999999999,0.2914285714285689,51,248,0,16085
mask_64.h5,0.9659090909090907,0.5902777777777778,0.7327586206896504,85,3,59,16237
mask_65.h5,0.7669902912621358,0.8586956521739129,0.8102564102564052,79,24,13,16268
mask_66.h5,0.24535315985130113,0.9295774647887322,0.3882352941176438,66,203,5,16110
mask_67.h5,0.0,0.0,0.0,0,0,0,16384
mask_68.h5,0.0,0.0,0.0,0,0,0,16384
mask_69.h5,0.0,0.0,0.0,0,17,19,16348
mask_70.h5,0.0,0.0,0.0,0,0,0,16384
mask_71.h5,0.0,0.0,0.0,0,0,0,16384
mask_72.h5,0.0,0.0,0.0,0,0,35,16349
mask_73.h5,0.7288135593220338,0.9555555555555554,0.826923076923072,43,16,2,16323
mask_74.h5,0.26666666666666666,0.8666666666666666,0.4078431372548983,52,143,8,16181
mask_75.h5,0.628177966101695,0.7741514360313316,0.6935672514619834,593,351,173,15267
mask_76.h5,0.0,0.0,0.0,0,0,0,16384
mask_77.h5,0.8081395348837209,0.7002518891687658,0.7503373819163244,278,66,119,15921
